multi_mart_refusal|orders|shipping_cost|added_month	UnknownMember
multi_mart_refusal|orders|shipping_cost|added_quarter	UnknownMember
multi_mart_refusal|orders|shipping_cost|added_week	UnknownMember
multi_mart_refusal|orders|shipping_cost|added_year	UnknownMember
multi_mart_refusal|orders|shipping_cost|day	accepted
multi_mart_refusal|orders|shipping_cost|day,month	accepted
multi_mart_refusal|orders|shipping_cost|day,order_date	accepted
multi_mart_refusal|orders|shipping_cost|day,order_id	accepted
multi_mart_refusal|orders|shipping_cost|discount	UnknownMember
multi_mart_refusal|orders|shipping_cost|item_date	UnknownMember
multi_mart_refusal|orders|shipping_cost|line_no	UnknownMember
multi_mart_refusal|orders|shipping_cost|month	accepted
multi_mart_refusal|orders|shipping_cost|order_date	accepted
multi_mart_refusal|orders|shipping_cost|order_id	accepted
multi_mart_refusal|orders|shipping_cost|quarter	accepted
multi_mart_refusal|orders|shipping_cost|ship_cost	accepted
multi_mart_refusal|orders|shipping_cost|week	accepted
multi_mart_refusal|orders|shipping_cost|year	accepted
multi_source_quality|data_quality|quality_rows_deduped|	EmitError
multi_source_quality|data_quality|quality_rows_deduped|day	EmitError
multi_source_quality|data_quality|quality_rows_deduped|day,disposition	EmitError
multi_source_quality|data_quality|quality_rows_deduped|day,entity	EmitError
multi_source_quality|data_quality|quality_rows_deduped|day,mapping	EmitError
multi_source_quality|data_quality|quality_rows_deduped|disposition	EmitError
multi_source_quality|data_quality|quality_rows_deduped|entity	EmitError
multi_source_quality|data_quality|quality_rows_deduped|mapping	EmitError
multi_source_quality|data_quality|quality_rows_deduped|month	EmitError
multi_source_quality|data_quality|quality_rows_deduped|quarter	EmitError
multi_source_quality|data_quality|quality_rows_deduped|rows_deduped	EmitError
multi_source_quality|data_quality|quality_rows_deduped|rows_evaluated	EmitError
multi_source_quality|data_quality|quality_rows_deduped|rows_failed	EmitError
multi_source_quality|data_quality|quality_rows_deduped|rows_quarantined	EmitError
multi_source_quality|data_quality|quality_rows_deduped|rule	EmitError
multi_source_quality|data_quality|quality_rows_deduped|run_date	EmitError
multi_source_quality|data_quality|quality_rows_deduped|run_id	EmitError
multi_source_quality|data_quality|quality_rows_deduped|week	EmitError
multi_source_quality|data_quality|quality_rows_deduped|year	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|day	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|day,disposition	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|day,entity	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|day,mapping	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|disposition	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|entity	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|mapping	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|month	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|quarter	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|rows_deduped	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|rows_evaluated	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|rows_failed	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|rows_quarantined	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|rule	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|run_date	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|run_id	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|week	EmitError
multi_source_quality|data_quality|quality_rows_evaluated|year	EmitError
multi_source_quality|data_quality|quality_rows_failed|	EmitError
multi_source_quality|data_quality|quality_rows_failed|day	EmitError
multi_source_quality|data_quality|quality_rows_failed|day,disposition	EmitError
multi_source_quality|data_quality|quality_rows_failed|day,entity	EmitError
multi_source_quality|data_quality|quality_rows_failed|day,mapping	EmitError
multi_source_quality|data_quality|quality_rows_failed|disposition	EmitError
multi_source_quality|data_quality|quality_rows_failed|entity	EmitError
multi_source_quality|data_quality|quality_rows_failed|mapping	EmitError
multi_source_quality|data_quality|quality_rows_failed|month	EmitError
multi_source_quality|data_quality|quality_rows_failed|quarter	EmitError
multi_source_quality|data_quality|quality_rows_failed|rows_deduped	EmitError
multi_source_quality|data_quality|quality_rows_failed|rows_evaluated	EmitError
multi_source_quality|data_quality|quality_rows_failed|rows_failed	EmitError
multi_source_quality|data_quality|quality_rows_failed|rows_quarantined	EmitError
multi_source_quality|data_quality|quality_rows_failed|rule	EmitError
multi_source_quality|data_quality|quality_rows_failed|run_date	EmitError
multi_source_quality|data_quality|quality_rows_failed|run_id	EmitError
multi_source_quality|data_quality|quality_rows_failed|week	EmitError
multi_source_quality|data_quality|quality_rows_failed|year	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|day	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|day,disposition	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|day,entity	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|day,mapping	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|disposition	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|entity	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|mapping	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|month	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|quarter	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|rows_deduped	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|rows_evaluated	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|rows_failed	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|rows_quarantined	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|rule	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|run_date	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|run_id	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|week	EmitError
multi_source_quality|data_quality|quality_rows_quarantined|year	EmitError
non_additive_aov|orders|order_count|	accepted
non_additive_aov|orders|order_count|amount	accepted
non_additive_aov|orders|order_count|amount,day	accepted
non_additive_aov|orders|order_count|amount,month	accepted
non_additive_aov|orders|order_count|amount,order_date	accepted
non_additive_aov|orders|order_count|day	accepted
non_additive_aov|orders|order_count|month	accepted
non_additive_aov|orders|order_count|order_date	accepted
non_additive_aov|orders|order_count|order_id	accepted
non_additive_aov|orders|order_count|quarter	accepted
non_additive_aov|orders|order_count|store	accepted
non_additive_aov|orders|order_count|week	accepted
non_additive_aov|orders|order_count|year	accepted
non_additive_aov|orders|revenue|	accepted
non_additive_aov|orders|revenue|amount	accepted
non_additive_aov|orders|revenue|amount,day	accepted
non_additive_aov|orders|revenue|amount,month	accepted
non_additive_aov|orders|revenue|amount,order_date	accepted
non_additive_aov|orders|revenue|day	accepted
non_additive_aov|orders|revenue|month	accepted
non_additive_aov|orders|revenue|order_date	accepted
non_additive_aov|orders|revenue|order_id	accepted
non_additive_aov|orders|revenue|quarter	accepted
non_additive_aov|orders|revenue|store	accepted
non_additive_aov|orders|revenue|week	accepted
non_additive_aov|orders|revenue|year	accepted
period_over_period|sales|booked_since_march|	accepted
period_over_period|sales|booked_since_march|amount	accepted
period_over_period|sales|booked_since_march|amount,booked_at	accepted
period_over_period|sales|booked_since_march|amount,channel	accepted
period_over_period|sales|booked_since_march|amount,day	accepted
period_over_period|sales|booked_since_march|booked_at	accepted
period_over_period|sales|booked_since_march|channel	accepted
period_over_period|sales|booked_since_march|day	accepted
period_over_period|sales|booked_since_march|is_test	accepted
period_over_period|sales|booked_since_march|month	accepted
period_over_period|sales|booked_since_march|quarter	accepted
period_over_period|sales|booked_since_march|sale_id	accepted
period_over_period|sales|booked_since_march|sold_at	accepted
period_over_period|sales|booked_since_march|status	accepted
period_over_period|sales|booked_since_march|units	accepted
period_over_period|sales|booked_since_march|week	accepted
period_over_period|sales|booked_since_march|year	accepted
period_over_period|sales|large_recent_revenue|	accepted
period_over_period|sales|large_recent_revenue|amount	accepted
period_over_period|sales|large_recent_revenue|amount,booked_at	accepted
period_over_period|sales|large_recent_revenue|amount,channel	accepted
period_over_period|sales|large_recent_revenue|amount,day	accepted
period_over_period|sales|large_recent_revenue|booked_at	accepted
period_over_period|sales|large_recent_revenue|channel	accepted
period_over_period|sales|large_recent_revenue|day	accepted
period_over_period|sales|large_recent_revenue|is_test	accepted
period_over_period|sales|large_recent_revenue|month	accepted
period_over_period|sales|large_recent_revenue|quarter	accepted
period_over_period|sales|large_recent_revenue|sale_id	accepted
period_over_period|sales|large_recent_revenue|sold_at	accepted
period_over_period|sales|large_recent_revenue|status	accepted
period_over_period|sales|large_recent_revenue|units	accepted
period_over_period|sales|large_recent_revenue|week	accepted
period_over_period|sales|large_recent_revenue|year	accepted
period_over_period|sales|paid_revenue|	accepted
period_over_period|sales|paid_revenue|amount	accepted
period_over_period|sales|paid_revenue|amount,booked_at	accepted
period_over_period|sales|paid_revenue|amount,channel	accepted
period_over_period|sales|paid_revenue|amount,day	accepted
period_over_period|sales|paid_revenue|booked_at	accepted
period_over_period|sales|paid_revenue|channel	accepted
period_over_period|sales|paid_revenue|day	accepted
period_over_period|sales|paid_revenue|is_test	accepted
period_over_period|sales|paid_revenue|month	accepted
period_over_period|sales|paid_revenue|quarter	accepted
period_over_period|sales|paid_revenue|sale_id	accepted
period_over_period|sales|paid_revenue|sold_at	accepted
period_over_period|sales|paid_revenue|status	accepted
period_over_period|sales|paid_revenue|units	accepted
period_over_period|sales|paid_revenue|week	accepted
period_over_period|sales|paid_revenue|year	accepted
period_over_period|sales|revenue_mtd|	InvalidRequest
period_over_period|sales|revenue_mtd|amount	InvalidRequest
period_over_period|sales|revenue_mtd|amount,booked_at	InvalidRequest
period_over_period|sales|revenue_mtd|amount,channel	InvalidRequest
period_over_period|sales|revenue_mtd|amount,day	accepted
period_over_period|sales|revenue_mtd|booked_at	InvalidRequest
period_over_period|sales|revenue_mtd|channel	InvalidRequest
period_over_period|sales|revenue_mtd|day	accepted
period_over_period|sales|revenue_mtd|is_test	InvalidRequest
period_over_period|sales|revenue_mtd|month	accepted
period_over_period|sales|revenue_mtd|quarter	accepted
period_over_period|sales|revenue_mtd|sale_id	InvalidRequest
period_over_period|sales|revenue_mtd|sold_at	InvalidRequest
period_over_period|sales|revenue_mtd|status	InvalidRequest
period_over_period|sales|revenue_mtd|units	InvalidRequest
period_over_period|sales|revenue_mtd|week	accepted
period_over_period|sales|revenue_mtd|year	accepted
period_over_period|sales|revenue_trailing_7d|	InvalidRequest
period_over_period|sales|revenue_trailing_7d|amount	InvalidRequest
period_over_period|sales|revenue_trailing_7d|amount,booked_at	InvalidRequest
period_over_period|sales|revenue_trailing_7d|amount,channel	InvalidRequest
period_over_period|sales|revenue_trailing_7d|amount,day	accepted
period_over_period|sales|revenue_trailing_7d|booked_at	InvalidRequest
period_over_period|sales|revenue_trailing_7d|channel	InvalidRequest
period_over_period|sales|revenue_trailing_7d|day	accepted
period_over_period|sales|revenue_trailing_7d|is_test	InvalidRequest
period_over_period|sales|revenue_trailing_7d|month	accepted
period_over_period|sales|revenue_trailing_7d|quarter	accepted
period_over_period|sales|revenue_trailing_7d|sale_id	InvalidRequest
period_over_period|sales|revenue_trailing_7d|sold_at	InvalidRequest
period_over_period|sales|revenue_trailing_7d|status	InvalidRequest
period_over_period|sales|revenue_trailing_7d|units	InvalidRequest
period_over_period|sales|revenue_trailing_7d|week	accepted
period_over_period|sales|revenue_trailing_7d|year	accepted
period_over_period|sales|revenue|	accepted
period_over_period|sales|revenue|amount	accepted
period_over_period|sales|revenue|amount,booked_at	accepted
period_over_period|sales|revenue|amount,channel	accepted
period_over_period|sales|revenue|amount,day	accepted
period_over_period|sales|revenue|booked_at	accepted
period_over_period|sales|revenue|channel	accepted
period_over_period|sales|revenue|day	accepted
period_over_period|sales|revenue|is_test	accepted
period_over_period|sales|revenue|month	accepted
period_over_period|sales|revenue|quarter	accepted
period_over_period|sales|revenue|sale_id	accepted
period_over_period|sales|revenue|sold_at	accepted
period_over_period|sales|revenue|status	accepted
period_over_period|sales|revenue|units	accepted
period_over_period|sales|revenue|week	accepted
period_over_period|sales|revenue|year	accepted
quality_precedence|data_quality|quality_rows_deduped|	accepted
quality_precedence|data_quality|quality_rows_deduped|amount	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|code	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|day	accepted
quality_precedence|data_quality|quality_rows_deduped|day,disposition	accepted
quality_precedence|data_quality|quality_rows_deduped|day,entity	accepted
quality_precedence|data_quality|quality_rows_deduped|day,mapping	accepted
quality_precedence|data_quality|quality_rows_deduped|disposition	accepted
quality_precedence|data_quality|quality_rows_deduped|entity	accepted
quality_precedence|data_quality|quality_rows_deduped|has_quality_flags	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|line_no	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|mapping	accepted
quality_precedence|data_quality|quality_rows_deduped|month	accepted
quality_precedence|data_quality|quality_rows_deduped|order_date	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|order_id	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|ordered_day	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|ordered_month	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|ordered_quarter	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|ordered_week	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|ordered_year	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|quarter	accepted
quality_precedence|data_quality|quality_rows_deduped|rows_deduped	accepted
quality_precedence|data_quality|quality_rows_deduped|rows_evaluated	accepted
quality_precedence|data_quality|quality_rows_deduped|rows_failed	accepted
quality_precedence|data_quality|quality_rows_deduped|rows_quarantined	accepted
quality_precedence|data_quality|quality_rows_deduped|rule	accepted
quality_precedence|data_quality|quality_rows_deduped|run_date	accepted
quality_precedence|data_quality|quality_rows_deduped|run_id	accepted
quality_precedence|data_quality|quality_rows_deduped|status	UnknownMember
quality_precedence|data_quality|quality_rows_deduped|week	accepted
quality_precedence|data_quality|quality_rows_deduped|year	accepted
quality_precedence|data_quality|quality_rows_evaluated|	accepted
quality_precedence|data_quality|quality_rows_evaluated|amount	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|code	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|day	accepted
quality_precedence|data_quality|quality_rows_evaluated|day,disposition	accepted
quality_precedence|data_quality|quality_rows_evaluated|day,entity	accepted
quality_precedence|data_quality|quality_rows_evaluated|day,mapping	accepted
quality_precedence|data_quality|quality_rows_evaluated|disposition	accepted
quality_precedence|data_quality|quality_rows_evaluated|entity	accepted
quality_precedence|data_quality|quality_rows_evaluated|has_quality_flags	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|line_no	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|mapping	accepted
quality_precedence|data_quality|quality_rows_evaluated|month	accepted
quality_precedence|data_quality|quality_rows_evaluated|order_date	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|order_id	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|ordered_day	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|ordered_month	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|ordered_quarter	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|ordered_week	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|ordered_year	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|quarter	accepted
quality_precedence|data_quality|quality_rows_evaluated|rows_deduped	accepted
quality_precedence|data_quality|quality_rows_evaluated|rows_evaluated	accepted
quality_precedence|data_quality|quality_rows_evaluated|rows_failed	accepted
quality_precedence|data_quality|quality_rows_evaluated|rows_quarantined	accepted
quality_precedence|data_quality|quality_rows_evaluated|rule	accepted
quality_precedence|data_quality|quality_rows_evaluated|run_date	accepted
quality_precedence|data_quality|quality_rows_evaluated|run_id	accepted
quality_precedence|data_quality|quality_rows_evaluated|status	UnknownMember
quality_precedence|data_quality|quality_rows_evaluated|week	accepted
quality_precedence|data_quality|quality_rows_evaluated|year	accepted
quality_precedence|data_quality|quality_rows_failed|	accepted
quality_precedence|data_quality|quality_rows_failed|amount	UnknownMember
quality_precedence|data_quality|quality_rows_failed|code	UnknownMember
quality_precedence|data_quality|quality_rows_failed|day	accepted
quality_precedence|data_quality|quality_rows_failed|day,disposition	accepted
quality_precedence|data_quality|quality_rows_failed|day,entity	accepted
quality_precedence|data_quality|quality_rows_failed|day,mapping	accepted
quality_precedence|data_quality|quality_rows_failed|disposition	accepted
quality_precedence|data_quality|quality_rows_failed|entity	accepted
quality_precedence|data_quality|quality_rows_failed|has_quality_flags	UnknownMember
quality_precedence|data_quality|quality_rows_failed|line_no	UnknownMember
quality_precedence|data_quality|quality_rows_failed|mapping	accepted
quality_precedence|data_quality|quality_rows_failed|month	accepted
quality_precedence|data_quality|quality_rows_failed|order_date	UnknownMember
quality_precedence|data_quality|quality_rows_failed|order_id	UnknownMember
quality_precedence|data_quality|quality_rows_failed|ordered_day	UnknownMember
quality_precedence|data_quality|quality_rows_failed|ordered_month	UnknownMember
quality_precedence|data_quality|quality_rows_failed|ordered_quarter	UnknownMember
quality_precedence|data_quality|quality_rows_failed|ordered_week	UnknownMember
quality_precedence|data_quality|quality_rows_failed|ordered_year	UnknownMember
quality_precedence|data_quality|quality_rows_failed|quarter	accepted
quality_precedence|data_quality|quality_rows_failed|rows_deduped	accepted
quality_precedence|data_quality|quality_rows_failed|rows_evaluated	accepted
quality_precedence|data_quality|quality_rows_failed|rows_failed	accepted
quality_precedence|data_quality|quality_rows_failed|rows_quarantined	accepted
quality_precedence|data_quality|quality_rows_failed|rule	accepted
quality_precedence|data_quality|quality_rows_failed|run_date	accepted
quality_precedence|data_quality|quality_rows_failed|run_id	accepted
quality_precedence|data_quality|quality_rows_failed|status	UnknownMember
quality_precedence|data_quality|quality_rows_failed|week	accepted
quality_precedence|data_quality|quality_rows_failed|year	accepted
quality_precedence|data_quality|quality_rows_quarantined|	accepted
quality_precedence|data_quality|quality_rows_quarantined|amount	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|code	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|day	accepted
quality_precedence|data_quality|quality_rows_quarantined|day,disposition	accepted
quality_precedence|data_quality|quality_rows_quarantined|day,entity	accepted
quality_precedence|data_quality|quality_rows_quarantined|day,mapping	accepted
quality_precedence|data_quality|quality_rows_quarantined|disposition	accepted
quality_precedence|data_quality|quality_rows_quarantined|entity	accepted
quality_precedence|data_quality|quality_rows_quarantined|has_quality_flags	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|line_no	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|mapping	accepted
quality_precedence|data_quality|quality_rows_quarantined|month	accepted
quality_precedence|data_quality|quality_rows_quarantined|order_date	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|order_id	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|ordered_day	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|ordered_month	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|ordered_quarter	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|ordered_week	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|ordered_year	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|quarter	accepted
quality_precedence|data_quality|quality_rows_quarantined|rows_deduped	accepted
quality_precedence|data_quality|quality_rows_quarantined|rows_evaluated	accepted
quality_precedence|data_quality|quality_rows_quarantined|rows_failed	accepted
quality_precedence|data_quality|quality_rows_quarantined|rows_quarantined	accepted
quality_precedence|data_quality|quality_rows_quarantined|rule	accepted
quality_precedence|data_quality|quality_rows_quarantined|run_date	accepted
quality_precedence|data_quality|quality_rows_quarantined|run_id	accepted
quality_precedence|data_quality|quality_rows_quarantined|status	UnknownMember
quality_precedence|data_quality|quality_rows_quarantined|week	accepted
quality_precedence|data_quality|quality_rows_quarantined|year	accepted
quality_precedence|lines|line_amount_total|	accepted
quality_precedence|lines|line_amount_total|amount	accepted
quality_precedence|lines|line_amount_total|amount,code	accepted
quality_precedence|lines|line_amount_total|amount,day	accepted
quality_precedence|lines|line_amount_total|amount,has_quality_flags	accepted
quality_precedence|lines|line_amount_total|code	accepted
quality_precedence|lines|line_amount_total|day	accepted
quality_precedence|lines|line_amount_total|disposition	UnknownMember
quality_precedence|lines|line_amount_total|entity	UnknownMember
quality_precedence|lines|line_amount_total|has_quality_flags	accepted
quality_precedence|lines|line_amount_total|line_no	accepted
quality_precedence|lines|line_amount_total|mapping	UnknownMember
quality_precedence|lines|line_amount_total|month	accepted
quality_precedence|lines|line_amount_total|order_date	accepted
quality_precedence|lines|line_amount_total|order_id	accepted
quality_precedence|lines|line_amount_total|quarter	accepted
quality_precedence|lines|line_amount_total|rows_deduped	UnknownMember
